id,customer_experience
73248,good
73249,good
73250,good
73251,good
73252,good
73253,good
73254,good
73255,good
73256,good
73257,good
73258,good
73259,good
73260,good
73261,good
73262,good
73263,good
73264,good
73265,good
73266,good
73267,good
73268,good
73269,good
73270,good
73271,good
73272,good
73273,good
73274,good
73275,good
73276,good
73277,good
73278,good
73279,good
73280,good
73281,good
73282,good
73283,good
73284,good
73285,good
73286,good
73287,good
73288,good
73289,good
73290,good
73291,good
73292,good
73293,good
73294,good
73295,good
73296,good
73297,good
73298,good
73299,good
73300,good
73301,good
73302,good
73303,good
73304,good
73305,good
73306,good
73307,good
73308,good
73309,good
73310,good
73311,good
73312,good
73313,good
73314,good
73315,good
73316,good
73317,good
73318,good
73319,good
73320,good
73321,good
73322,good
73323,good
73324,good
73325,good
73326,good
73327,good
73328,good
73329,good
73330,good
73331,good
73332,good
73333,good
73334,good
73335,good
73336,good
73337,good
73338,good
73339,good
73340,good
73341,good
73342,good
73343,good
73344,good
73345,good
73346,good
73347,good
73348,good
73349,good
73350,good
73351,good
73352,good
73353,good
73354,good
73355,good
73356,good
73357,good
73358,good
73359,good
73360,good
73361,good
73362,good
73363,good
73364,good
73365,good
73366,good
73367,good
73368,good
73369,good
73370,good
73371,good
73372,good
73373,good
73374,good
73375,good
73376,good
73377,good
73378,good
73379,good
73380,good
73381,good
73382,good
73383,good
73384,good
73385,good
73386,good
73387,good
73388,good
73389,good
73390,good
73391,good
73392,good
73393,good
73394,good
73395,good
73396,good
73397,good
73398,good
73399,good
73400,good
73401,good
73402,good
73403,good
73404,good
73405,good
73406,good
73407,good
73408,good
73409,good
73410,good
73411,good
73412,good
73413,good
73414,good
73415,good
73416,good
73417,good
73418,good
73419,good
73420,good
73421,good
73422,good
73423,good
73424,good
73425,good
73426,good
73427,good
73428,good
73429,good
73430,good
73431,good
73432,good
73433,good
73434,good
73435,good
73436,good
73437,good
73438,good
73439,good
73440,good
73441,good
73442,good
73443,good
73444,good
73445,good
73446,good
73447,good
73448,good
73449,good
73450,good
73451,good
73452,good
73453,good
73454,good
73455,good
73456,good
73457,good
73458,good
73459,good
73460,good
73461,good
73462,good
73463,good
73464,good
73465,good
73466,good
73467,good
73468,good
73469,good
73470,good
73471,good
73472,good
73473,good
73474,good
73475,good
73476,good
73477,good
73478,good
73479,good
73480,good
73481,good
73482,good
73483,good
73484,good
73485,good
73486,good
73487,good
73488,good
73489,good
73490,good
73491,good
73492,good
73493,good
73494,good
73495,good
73496,good
73497,good
73498,good
73499,good
73500,good
73501,good
73502,good
73503,good
73504,good
73505,good
73506,good
73507,good
73508,good
73509,good
73510,good
73511,good
73512,good
73513,good
73514,good
73515,good
73516,good
73517,good
73518,good
73519,good
73520,good
73521,good
73522,good
73523,good
73524,good
73525,good
73526,good
73527,good
73528,good
73529,good
73530,good
73531,good
73532,good
73533,good
73534,good
73535,good
73536,good
73537,good
73538,good
73539,good
73540,good
73541,good
73542,good
73543,good
73544,good
73545,good
73546,good
73547,good
73548,good
73549,good
73550,good
73551,good
73552,good
73553,good
73554,good
73555,good
73556,good
73557,good
73558,good
73559,good
73560,good
73561,good
73562,good
73563,good
73564,good
73565,good
73566,good
73567,good
73568,good
73569,good
73570,good
73571,good
73572,good
73573,good
73574,good
73575,good
73576,good
73577,good
73578,good
73579,good
73580,good
73581,good
73582,good
73583,good
73584,good
73585,good
73586,good
73587,good
73588,good
73589,good
73590,good
73591,good
73592,good
73593,good
73594,good
73595,good
73596,good
73597,good
73598,good
73599,good
73600,good
73601,good
73602,good
73603,good
73604,good
73605,good
73606,good
73607,good
73608,good
73609,good
73610,good
73611,good
73612,good
73613,good
73614,good
73615,good
73616,good
73617,good
73618,good
73619,good
73620,good
73621,good
73622,good
73623,good
73624,good
73625,good
73626,good
73627,good
73628,good
73629,good
73630,good
73631,good
73632,good
73633,good
73634,good
73635,good
73636,good
73637,good
73638,good
73639,good
73640,good
73641,good
73642,good
73643,good
73644,good
73645,good
73646,good
73647,good
73648,good
73649,good
73650,good
73651,good
73652,good
73653,good
73654,good
73655,good
73656,good
73657,good
73658,good
73659,good
73660,good
73661,good
73662,good
73663,good
73664,good
73665,good
73666,good
73667,good
73668,good
73669,good
73670,good
73671,good
73672,good
73673,good
73674,good
73675,good
73676,good
73677,good
73678,good
73679,good
73680,good
73681,good
73682,good
73683,good
73684,good
73685,good
73686,good
73687,good
73688,good
73689,good
73690,good
73691,good
73692,good
73693,good
73694,good
73695,good
73696,good
73697,good
73698,good
73699,good
73700,good
73701,good
73702,good
73703,good
73704,good
73705,good
73706,good
73707,good
73708,good
73709,good
73710,good
73711,good
73712,good
73713,good
73714,good
73715,good
73716,good
73717,good
73718,good
73719,good
73720,good
73721,good
73722,good
73723,good
73724,good
73725,good
73726,good
73727,good
73728,good
73729,good
73730,good
73731,good
73732,good
73733,good
73734,good
73735,good
73736,good
73737,good
73738,good
73739,good
73740,good
73741,good
73742,good
73743,good
73744,good
73745,good
73746,good
73747,good
73748,good
73749,good
73750,good
73751,good
73752,good
73753,good
73754,good
73755,good
73756,good
73757,good
73758,good
73759,good
73760,good
73761,good
73762,good
73763,good
73764,good
73765,good
73766,good
73767,good
73768,good
73769,good
73770,good
73771,good
73772,good
73773,good
73774,good
73775,good
73776,good
73777,good
73778,good
73779,good
73780,good
73781,good
73782,good
73783,good
73784,good
73785,good
73786,good
73787,good
73788,good
73789,good
73790,good
73791,good
73792,good
73793,good
73794,good
73795,good
73796,good
73797,good
73798,good
73799,good
73800,good
73801,good
73802,good
73803,good
73804,good
73805,good
73806,good
73807,good
73808,good
73809,good
73810,good
73811,good
73812,good
73813,good
73814,good
73815,good
73816,good
73817,good
73818,good
73819,good
73820,good
73821,good
73822,good
73823,good
73824,good
73825,good
73826,good
73827,good
73828,good
73829,good
73830,good
73831,good
73832,good
73833,good
73834,good
73835,good
73836,good
73837,good
73838,good
73839,good
73840,good
73841,good
73842,good
73843,good
73844,good
73845,good
73846,good
73847,good
73848,good
73849,good
73850,good
73851,good
73852,good
73853,good
73854,good
73855,good
73856,good
73857,good
73858,good
73859,good
73860,good
73861,good
73862,good
73863,good
73864,good
73865,good
73866,good
73867,good
73868,good
73869,good
73870,good
73871,good
73872,good
73873,good
73874,good
73875,good
73876,good
73877,good
73878,good
73879,good
73880,good
73881,good
73882,good
73883,good
73884,good
73885,good
73886,good
73887,good
73888,good
73889,good
73890,good
73891,good
73892,good
73893,good
73894,good
73895,good
73896,good
73897,good
73898,good
73899,good
73900,good
73901,good
73902,good
73903,good
73904,good
73905,good
73906,good
73907,good
73908,good
73909,good
73910,good
73911,good
73912,good
73913,good
73914,good
73915,good
73916,good
73917,good
73918,good
73919,good
73920,good
73921,good
73922,good
73923,good
73924,good
73925,good
73926,good
73927,good
73928,good
73929,good
73930,good
73931,good
73932,good
73933,good
73934,good
73935,good
73936,good
73937,good
73938,good
73939,good
73940,good
73941,good
73942,good
73943,good
73944,good
73945,good
73946,good
73947,good
73948,good
73949,good
73950,good
73951,good
73952,good
73953,good
73954,good
73955,good
73956,good
73957,good
73958,good
73959,good
73960,good
73961,good
73962,good
73963,good
73964,good
73965,good
73966,good
73967,good
73968,good
73969,good
73970,good
73971,good
73972,good
73973,good
73974,good
73975,good
73976,good
73977,good
73978,good
73979,good
73980,good
73981,good
73982,good
73983,good
73984,good
73985,good
73986,good
73987,good
73988,good
73989,good
73990,good
73991,good
73992,good
73993,good
73994,good
73995,good
73996,good
73997,good
73998,good
73999,good
74000,good
74001,good
74002,good
74003,good
74004,good
74005,good
74006,good
74007,good
74008,good
74009,good
74010,good
74011,good
74012,good
74013,good
74014,good
74015,good
74016,good
74017,good
74018,good
74019,good
74020,good
74021,good
74022,good
74023,good
74024,good
74025,good
74026,good
74027,good
74028,good
74029,good
74030,good
74031,good
74032,good
74033,good
74034,good
74035,good
74036,good
74037,good
74038,good
74039,good
74040,good
74041,good
74042,good
74043,good
74044,good
74045,good
74046,good
74047,good
74048,good
74049,good
74050,good
74051,good
74052,good
74053,good
74054,good
74055,good
74056,good
74057,good
74058,good
74059,good
74060,good
74061,good
74062,good
74063,good
74064,good
74065,good
74066,good
74067,good
74068,good
74069,good
74070,good
74071,good
74072,good
74073,good
74074,good
74075,good
74076,good
74077,good
74078,good
74079,good
74080,good
74081,good
74082,good
74083,good
74084,good
74085,good
74086,good
74087,good
74088,good
74089,good
74090,good
74091,good
74092,good
74093,good
74094,good
74095,good
74096,good
74097,good
74098,good
74099,good
74100,good
74101,good
74102,good
74103,good
74104,good
74105,good
74106,good
74107,good
74108,good
74109,good
74110,good
74111,good
74112,good
74113,good
74114,good
74115,good
74116,good
74117,good
74118,good
74119,good
74120,good
74121,good
74122,good
74123,good
74124,good
74125,good
74126,good
74127,good
74128,good
74129,good
74130,good
74131,good
74132,good
74133,good
74134,good
74135,good
74136,good
74137,good
74138,good
74139,good
74140,good
74141,good
74142,good
74143,good
74144,good
74145,good
74146,good
74147,good
74148,good
74149,good
74150,good
74151,good
74152,good
74153,good
74154,good
74155,good
74156,good
74157,good
74158,good
74159,good
74160,good
74161,good
74162,good
74163,good
74164,good
74165,good
74166,good
74167,good
74168,good
74169,good
74170,good
74171,good
74172,good
74173,good
74174,good
74175,good
74176,good
74177,good
74178,good
74179,good
74180,good
74181,good
74182,good
74183,good
74184,good
74185,good
74186,good
74187,good
74188,good
74189,good
74190,good
74191,good
74192,good
74193,good
74194,good
74195,good
74196,good
74197,good
74198,good
74199,good
74200,good
74201,good
74202,good
74203,good
74204,good
74205,good
74206,good
74207,good
74208,good
74209,good
74210,good
74211,good
74212,good
74213,good
74214,good
74215,good
74216,good
74217,good
74218,good
74219,good
74220,good
74221,good
74222,good
74223,good
74224,good
74225,good
74226,good
74227,good
74228,good
74229,good
74230,good
74231,good
74232,good
74233,good
74234,good
74235,good
74236,good
74237,good
74238,good
74239,good
74240,good
74241,good
74242,good
74243,good
74244,good
74245,good
74246,good
74247,good
74248,good
74249,good
74250,good
74251,good
74252,good
74253,good
74254,good
74255,good
74256,good
74257,good
74258,good
74259,good
74260,good
74261,good
74262,good
74263,good
74264,good
74265,good
74266,good
74267,good
74268,good
74269,good
74270,good
74271,good
74272,good
74273,good
74274,good
74275,good
74276,good
74277,good
74278,good
74279,good
74280,good
74281,good
74282,good
74283,good
74284,good
74285,good
74286,good
74287,good
74288,good
74289,good
74290,good
74291,good
74292,good
74293,good
74294,good
74295,good
74296,good
74297,good
74298,good
74299,good
74300,good
74301,good
74302,good
74303,good
74304,good
74305,good
74306,good
74307,good
74308,good
74309,good
74310,good
74311,good
74312,good
74313,good
74314,good
74315,good
74316,good
74317,good
74318,good
74319,good
74320,good
74321,good
74322,good
74323,good
74324,good
74325,good
74326,good
74327,good
74328,good
74329,good
74330,good
74331,good
74332,good
74333,good
74334,good
74335,good
74336,good
74337,good
74338,good
74339,good
74340,good
74341,good
74342,good
74343,good
74344,good
74345,good
74346,good
74347,good
74348,good
74349,good
74350,good
74351,good
74352,good
74353,good
74354,good
74355,good
74356,good
74357,good
74358,good
74359,good
74360,good
74361,good
74362,good
74363,good
74364,good
74365,good
74366,good
74367,good
74368,good
74369,good
74370,good
74371,good
74372,good
74373,good
74374,good
74375,good
74376,good
74377,good
74378,good
74379,good
74380,good
74381,good
74382,good
74383,good
74384,good
74385,good
74386,good
74387,good
74388,good
74389,good
74390,good
74391,good
74392,good
74393,good
74394,good
74395,good
74396,good
74397,good
74398,good
74399,good
74400,good
74401,good
74402,good
74403,good
74404,good
74405,good
74406,good
74407,good
74408,good
74409,good
74410,good
74411,good
74412,good
74413,good
74414,good
74415,good
74416,good
74417,good
74418,good
74419,good
74420,good
74421,good
74422,good
74423,good
74424,good
74425,good
74426,good
74427,good
74428,good
74429,good
74430,good
74431,good
74432,good
74433,good
74434,good
74435,good
74436,good
74437,good
74438,good
74439,good
74440,good
74441,good
74442,good
74443,good
74444,good
74445,good
74446,good
74447,good
74448,good
74449,good
74450,good
74451,good
74452,good
74453,good
74454,good
74455,good
74456,good
74457,good
74458,good
74459,good
74460,good
74461,good
74462,good
74463,good
74464,good
74465,good
74466,good
74467,good
74468,good
74469,good
74470,good
74471,good
74472,good
74473,good
74474,good
74475,good
74476,good
74477,good
74478,good
74479,good
74480,good
74481,good
74482,good
74483,good
74484,good
74485,good
74486,good
74487,good
74488,good
74489,good
74490,good
74491,good
74492,good
74493,good
74494,good
74495,good
74496,good
74497,good
74498,good
74499,good
74500,good
74501,good
74502,good
74503,good
74504,good
74505,good
74506,good
74507,good
74508,good
74509,good
74510,good
74511,good
74512,good
74513,good
74514,good
74515,good
74516,good
74517,good
74518,good
74519,good
74520,good
74521,good
74522,good
74523,good
74524,good
74525,good
74526,good
74527,good
74528,good
74529,good
74530,good
74531,good
74532,good
74533,good
74534,good
74535,good
74536,good
74537,good
74538,good
74539,good
74540,good
